full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,300.000000000000000,299.076222341005519,-73.9628938397,40.7983666814,"53"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,400.000000000000000,298.936308442340646,-73.9636793618,40.7986978636,"54"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,500.000000000000000,298.936308442340646,-73.9644655296,40.7990281590,"55"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,600.000000000000000,298.936308442340646,-73.9652516975,40.7993584527,"56"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,700.000000000000000,298.936308442340646,-73.9660378654,40.7996887447,"57"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,800.000000000000000,299.212800160071026,-73.9668228038,40.8000206019,"58"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,900.000000000000000,299.212800160071026,-73.9676068651,40.8003537698,"59"
w5670640,"5670640",way,"21",2022-07-28T03:54:05.000,"2591427",snake21,"124164077",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 mph,St,W,W,"105",,West 105 Street,,yes,"1",,,"10025","10025",no,St,105th,"New York, NY",A41,,West 105th Street,residential,1000.000000000000000,299.140403248496057,-73.9683910990,40.8006864841,"60"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,0.000000000000000,23.791504606066908,-73.9581910000,40.8056136000,"61"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,100.000000000000000,28.621788455014578,-73.9577720054,40.8062170081,"62"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,200.000000000000000,28.974518302507143,-73.9573374884,40.8068144218,"63"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,300.000000000000000,28.970979327284923,-73.9569028232,40.8074117683,"64"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,400.000000000000000,28.957832750202172,-73.9564678476,40.8080089802,"65"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,500.000000000000000,29.006447608983144,-73.9560304375,40.8086051392,"66"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,600.000000000000000,29.000456309009511,-73.9555948921,40.8092021004,"67"
w5670859,"5670859",way,"20",2021-11-10T18:15:08.000,"298513",TheBestIdea,"113620807",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,designated,,,,,,,,,,,,,no,,,,"10027","10027",no,Ave,Morningside,"New York, NY",A41,,Morningside Avenue,residential,700.000000000000000,28.936876028522281,-73.9551599009,40.8097992894,"68"
w5670967,"5670967",way,"12",2021-02-15T12:16:02.000,"12659899",mbest3332,"99307248",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,Dr,,,Riverside,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,,secondary_link,0.000000000000000,168.834928166301978,-73.9639023000,40.8124025000,"69"
w5670967,"5670967",way,"12",2021-02-15T12:16:02.000,"12659899",mbest3332,"99307248",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,,,,,,,,Dr,,,Riverside,,,,yes,"1",,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,,secondary_link,100.000000000000000,50.261355648589380,-73.9631926285,40.8124033280,"70"
w5671086,"5671086",way,"11",2021-07-27T21:00:34.000,"8406312",BMACS001,"108709058",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Claremont Avenue,Q5126299,,,,,,,,,,no,,,,"10027","10027",no,Ave,Claremont,"New York, NY",A41,,Claremont Avenue,residential,0.000000000000000,28.835151671477458,-73.9648822000,40.8084384000,"71"
w5671103,"5671103",way,"30",2022-03-14T05:58:10.000,"384667",MxxCon,"118454799",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,en:Ninth Avenue (Manhattan),Q130378,,,,,,,,,,yes,"3",local,,"10025","10025",no,Ave,Columbus,"New York, NY",A41,,Columbus Avenue,primary,0.000000000000000,193.056807801941062,-73.9610669000,40.8017902000,"72"
w5671103,"5671103",way,"30",2022-03-14T05:58:10.000,"384667",MxxCon,"118454799",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,en:Ninth Avenue (Manhattan),Q130378,,,,,,,,,,yes,"3",local,,"10025","10025",no,Ave,Columbus,"New York, NY",A41,,Columbus Avenue,primary,100.000000000000000,208.967156190530318,-73.9614622735,40.8011813836,"73"
w5671297,"5671297",way,"13",2021-02-01T14:52:08.000,"38533",LucasLarson,"98518894",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,0.000000000000000,298.885493859096243,-73.9572467000,40.8093981000,"74"
w5671297,"5671297",way,"13",2021-02-01T14:52:08.000,"38533",LucasLarson,"98518894",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,George Carlin Way,,,,,,,,,,,,W,,,,,yes,,,,"10027","10027",no,St,121st,"New York, NY",A41,asphalt,West 121st Street,residential,100.000000000000000,298.477196285602247,-73.9580359508,40.8097240650,"75"
w5671446,"5671446",way,"12",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,asphalt,West 111th Street,residential,0.000000000000000,298.883918003781844,-73.9633898000,40.8036319000,"76"
w5671446,"5671446",way,"12",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,asphalt,West 111th Street,residential,100.000000000000000,298.895297944753850,-73.9641763079,40.8039617029,"77"
w5671446,"5671446",way,"12",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,asphalt,West 111th Street,residential,200.000000000000000,298.985043249981743,-73.9649609707,40.8042940240,"78"
w5671446,"5671446",way,"12",2022-02-07T03:02:28.000,"384667",MxxCon,"117100043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,111th,"New York, NY",A41,asphalt,West 111th Street,residential,300.000000000000000,298.971025803205691,-73.9657468211,40.8046247273,"79"
w5671447,"5671447",way,"11",2020-07-25T02:41:15.000,"7440868",Gabe DeFreitas,"88481621",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"115",,West 115 Street,,yes,,,,"10025","10025",no,St,115th,"New York, NY",A41,asphalt,West 115th Street,residential,0.000000000000000,298.726414759437773,-73.9642951000,40.8073049000,"80"
w5671452,"5671452",way,"12",2021-02-02T02:04:09.000,"10135657",aapeliv,"98540813",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 115 Street,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,115th,"New York, NY",A41,,West 115th Street,residential,0.000000000000000,118.660073871367459,-73.9615515000,40.8061528000,"81"
w5671452,"5671452",way,"12",2021-02-02T02:04:09.000,"10135657",aapeliv,"98540813",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 115 Street,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,115th,"New York, NY",A41,,West 115th Street,residential,100.000000000000000,118.664674466167540,-73.9607632744,40.8058253844,"82"
w5671452,"5671452",way,"12",2021-02-02T02:04:09.000,"10135657",aapeliv,"98540813",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West 115 Street,,,,,,,,,,,,W,,,,,yes,,,,"10025","10025",no,St,115th,"New York, NY",A41,,West 115th Street,residential,200.000000000000000,118.997023959171003,-73.9599762147,40.8054963578,"83"
w5671570,"5671570",way,"18",2022-06-05T16:24:27.000,"384667",MxxCon,"121985080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,0.000000000000000,299.086692267924661,-73.9586275000,40.7999836000,"84"
w5671570,"5671570",way,"18",2022-06-05T16:24:27.000,"384667",MxxCon,"121985080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,100.000000000000000,298.926372287896584,-73.9594128951,40.8003149475,"85"
w5671570,"5671570",way,"18",2022-06-05T16:24:27.000,"384667",MxxCon,"121985080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,200.000000000000000,299.074409301353398,-73.9601989393,40.8006454042,"86"
w5671570,"5671570",way,"18",2022-06-05T16:24:27.000,"384667",MxxCon,"121985080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"109",,West 109 Street,,yes,,,,"10025","10025",no,St,109th,"New York, NY",A41,asphalt,West 109th Street,residential,300.000000000000000,299.074409301353398,-73.9609840573,40.8009771288,"87"
w5672019,"5672019",way,"25",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,lane,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,25 mph,St,W,,110th,,,,,,local,,,,no,Pky,Cathedral,"New York, NY",A41,asphalt,Cathedral Parkway,secondary,0.000000000000000,300.468675251951481,-73.9596504000,40.8011565000,"88"
w5672019,"5672019",way,"25",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,lane,West 110th Street,,,,,,en:110th Street (Manhattan),Q655136,,25 mph,St,W,,110th,,,,,,local,,,,no,Pky,Cathedral,"New York, NY",A41,asphalt,Cathedral Parkway,secondary,100.000000000000000,300.528942037618094,-73.9604254233,40.8015016479,"89"
w5672063,"5672063",way,"9",2021-01-31T04:01:09.000,"10135657",aapeliv,"98435842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate,,St,W,W,"118",,West 118 Street,,yes,,,,"10027","10027",no,St,118th,"New York, NY",A41,asphalt,West 118th Street,residential,0.000000000000000,118.875196033065933,-73.9601090000,40.8081275000,"90"
w5672063,"5672063",way,"9",2021-01-31T04:01:09.000,"10135657",aapeliv,"98435842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate,,St,W,W,"118",,West 118 Street,,yes,,,,"10027","10027",no,St,118th,"New York, NY",A41,asphalt,West 118th Street,residential,100.000000000000000,118.860073955631748,-73.9593222726,40.8077980205,"91"
w5672063,"5672063",way,"9",2021-01-31T04:01:09.000,"10135657",aapeliv,"98435842",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separate,,St,W,W,"118",,West 118 Street,,yes,,,,"10027","10027",no,St,118th,"New York, NY",A41,asphalt,West 118th Street,residential,200.000000000000000,118.864202866113857,-73.9585355422,40.8074685433,"92"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,0.000000000000000,119.382127304770151,-73.9572588000,40.8069224000,"93"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,100.000000000000000,119.104923589629820,-73.9564742303,40.8065899592,"94"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,200.000000000000000,118.742664412595005,-73.9556879542,40.8062598676,"95"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,300.000000000000000,118.742664412595005,-73.9549003219,40.8059316293,"96"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,400.000000000000000,119.130466693955142,-73.9541138063,40.8056018545,"97"
w5672065,"5672065",way,"10",2021-01-15T23:57:23.000,"1722488",Mateusz Konieczny,"97586941",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"118",,West 118 Street,,yes,,,,"10026","10026",no,St,118th,"New York, NY",A41,,West 118th Street,residential,500.000000000000000,119.130466693955142,-73.9533291158,40.8052695696,"98"
w5672571,"5672571",way,"19",2022-08-19T02:40:33.000,"384667",MxxCon,"125085921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Row,Seminary,,,Seminary Row,,,,,,,,,,St,W,W,"122",,,,no,,,,"10027","10027",no,St,122nd,"New York, NY",A41,asphalt,West 122nd Street,residential,0.000000000000000,299.814559172671125,-73.9582686000,40.8106334000,"99"
w5672571,"5672571",way,"19",2022-08-19T02:40:33.000,"384667",MxxCon,"125085921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Row,Seminary,,,Seminary Row,,,,,,,,,,St,W,W,"122",,,,no,,,,"10027","10027",no,St,122nd,"New York, NY",A41,asphalt,West 122nd Street,residential,100.000000000000000,299.056734691975976,-73.9590528959,40.8109661784,"100"
w5672571,"5672571",way,"19",2022-08-19T02:40:33.000,"384667",MxxCon,"125085921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Row,Seminary,,,Seminary Row,,,,,,,,,,St,W,W,"122",,,,no,,,,"10027","10027",no,St,122nd,"New York, NY",A41,asphalt,West 122nd Street,residential,200.000000000000000,299.056734691975976,-73.9598381485,40.8112976670,"101"
w5672571,"5672571",way,"19",2022-08-19T02:40:33.000,"384667",MxxCon,"125085921",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Row,Seminary,,,Seminary Row,,,,,,,,,,St,W,W,"122",,,,no,,,,"10027","10027",no,St,122nd,"New York, NY",A41,asphalt,West 122nd Street,residential,300.000000000000000,299.056734691975976,-73.9606234012,40.8116291539,"102"
w5672650,"5672650",way,"19",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,Pky,Cathedral,sign,,Cathedral Parkway,,,,,,en:110th Street (Manhattan),Q655136,,25 mph,St,W,W,"110",,,,yes,"2",local,,"10026","10026",no,St,110th,"New York, NY",A41,asphalt,West 110th Street,secondary,0.000000000000000,140.339708090164152,-73.9596504000,40.8011565000,"103"
w5672650,"5672650",way,"19",2021-10-06T04:11:18.000,"2591427",snake21,"112148304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shared_lane,Pky,Cathedral,sign,,Cathedral Parkway,,,,,,en:110th Street (Manhattan),Q655136,,25 mph,St,W,W,"110",,,,yes,"2",local,,"10026","10026",no,St,110th,"New York, NY",A41,asphalt,West 110th Street,secondary,100.000000000000000,119.163484620220686,-73.9589140854,40.8007798813,"104"
w5672656,"5672656",way,"21",2022-02-23T19:05:07.000,"14830788",emelye,"117783589",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,both,,St,W,W,"114",,West 114 Street,,yes,,,,"10027","10025",no,St,114th,"New York, NY",A41,asphalt,West 114th Street,residential,0.000000000000000,118.602718688146581,-73.9669620000,40.8075991000,"105"
w5672656,"5672656",way,"21",2022-02-23T19:05:07.000,"14830788",emelye,"117783589",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,both,,St,W,W,"114",,West 114 Street,,yes,,,,"10027","10025",no,St,114th,"New York, NY",A41,asphalt,West 114th Street,residential,100.000000000000000,118.510484770090287,-73.9661801274,40.8072630813,"106"
